"id","id2","title","authors","venue","year"
"1352","confvldbKriegelPS00","Managing Intervals Efficiently in ObjectRelational Databases","H Kriegel M Ptke T Seidl","VLDB","2000"
"1353","confsigmodSeshadriP97","PREDATOR"," An ORDBMS with Enhanced Data Types","P Seshadri M Paskin","SIGMOD Conference"
"1354","confsigmodBlakeley96","Data Access for the Masses through OLE DB","J Blakeley","SIGMOD Conference","1996"
"1355","confvldbPfoserJT00","Novel Approaches in Query Processing for Moving Object Trajectories","D Pfoser C Jensen Y Theodoridis","VLDB","2000"
"1356","confsigmodOzdenRSS96","Faulttolerant Architectures for Continuous Media Servers","B zden R Rastogi P Shenoy A Silberschatz","SIGMOD Conference","1996"
"1357","confvldbKoudasIM00","Identifying Representative Trends in Massive Time Series Data Sets Using Sketches","P Indyk N Koudas S Muthukrishnan","VLDB","2000"
"1358","confsigmodOConnellISWABCCLPWW96","A ContentBased Multimedia Server for Massively Parallel Architectures","W OConnell I Ieong D Schrader C Watson G Au A Biliris S Choo P Colin G Linderman E Panagos J Wang T Walters","SIGMOD Conference","1996"
"1359","confvldbRamasamyPNK00","Set Containment Joins"," The Good The Bad and The Ugly","K Ramasamy J Patel J Naughton R Kaushik","VLDB"
"1360","confsigmodSimmenSM96","Fundamental Techniques for Order Optimization","D Simmen E Shekita T Malkemus","SIGMOD Conference","1996"
"1361","confvldbManegoldBK00","What Happens During a Join Dissecting CPU and Memory Optimization Effects","S Manegold P Boncz M Kersten","VLDB","2000"
"1362","confsigmodTomasicABKNR97","The Distributed Information Search Component Disco and the World Wide Web","A Tomasic R Amouroux P Bonnet O Kapitskaia H Naacke L Raschid","SIGMOD Conference","1997"
"1363","confvldbJohnsonA00","Optimizing Queries on Compressed Bitmaps","S AmerYahia T Johnson","VLDB","2000"
"1364","confvldbDiaoLCT00","Toward Learning Based Web Query Processing","Y Diao H Lu S Chen Z Tian","VLDB","2000"
"1365","confsigmodBohrerBBCFHKKMNRRSUUW97a","The InfoSleuth Project","R Jr W Bohrer R Brice A Cichocki J Fowler A Helal V Kashyap T Ksiezyk G Martin M Nodine M Rashid M Rusinkiewicz R Shea C Unnikrishnan A Unruh D Woelk","SIGMOD Conference","1997"
"1366","confvldbSarawagi00","UserAdaptive Exploration of Multidimensional Data","S Sarawagi","VLDB","2000"
"1367","confsigmodGeneserethKD97","Infomaster"," An Information Integration System","M Genesereth A Keller O Duschka","SIGMOD Conference"
"1368","confvldbSrinivasanDFCJYKTDB00","Oracle8i IndexOrganized Table and Its Application to New Domains","J Srinivasan S Das C Freiwald E Chong M Jagannath A Yalamanchi R Krishnan A Tran S DeFazio J Banerjee","VLDB","2000"
"1369","confsigmodGingrasLSPS97","Languages for Multidatabase Interoperability","F Gingras L Lakshmanan I Subramanian D Papoulis N Shiri","SIGMOD Conference","1997"
"1370","confsigmodBerchtoldK97","S3"," Similarity Search in CAD Database Systems","S Berchtold H Kriegel","SIGMOD Conference"
"1371","confvldbStohrMR00","MultiDimensional Database Allocation for Parallel Data Warehouses","T Sthr H Mrtens E Rahm","VLDB","2000"
"1372","confsigmodWangSCRZP97","Structural Matching and Discovery in Document Databases","J Wang D Shasha G Chang L Relihan K Zhang G Patel","SIGMOD Conference","1997"
"1373","confvldbRamsakMFZEB00","Integrating the UBTree into a Database System Kernel","F Ramsak V Markl R Fenk M Zirkel K Elhardt R Bayer","VLDB","2000"
"1374","confvldbCeriCW00","Practical Applications of Triggers and Constraints"," Success and Lingering Issues 10Year Award","S Ceri R Cochrane J Widom","VLDB"
"1375","confsigmodLabioZWGGW97","The WHIPS Prototype for Data Warehouse Creation and Maintenance","W Labio Y Zhuge J Wiener H Gupta H GarciaMolina J Widom","SIGMOD Conference","1997"
"1376","confvldbMendelzonV00","Temporal Queries in OLAP","A Mendelzon A Vaisman","VLDB","2000"
"1377","confsigmodFernandezFKLS97","STRUDEL"," A Website Management System","M Fernandez D Florescu J Kang A Levy D Suciu","SIGMOD Conference"
"1378","confvldbChoG00","The Evolution of the Web and Implications for an Incremental Crawler","J Cho H GarciaMolina","VLDB","2000"
"1379","confsigmodChaudhuri97","Query Optimization at the Crossroads Panel","S Chaudhuri","SIGMOD Conference","1997"
"1380","confvldbBalminPP00","Hypothetical Queries in an OLAP Environment","A Balmin T Papadimitriou Y Papakonstantinou","VLDB","2000"
"1381","confsigmodGoyalHKMSZ97","Picture Programming Project","N Goyal C Hoch R Krishnamurthy B Meckler M Suckow M Zloof","SIGMOD Conference","1997"
"1382","confsigmodCareyMN97","ObjectRelational Database Systems"," Principles Products and Challenges Tutorial",,
"1383","confvldbWangZ00","Using SQL to Build New Aggregates and Extenders for Object Relational Systems","H Wang C Zaniolo","VLDB","2000"
"1384","confsigmodChaudhuriD97","Data Warehousing and OLAP for Decision Support Tutorial",,,"1997"
"1385","confvldbGantiLR00","ICICLES"," SelfTuning Samples for Approximate Query Answering","V Ganti M Lee R Ramakrishnan","VLDB"
"1386","confvldbOlstonW00","Offering a PrecisionPerformance Tradeoff for Aggregation Queries over Replicated Data","C Olston J Widom","VLDB","2000"
"1387","confsigmodAtzeniT97","MDM"," a MultipleDataModel Tool for the Management of Heterogeneous Database Schemes","P Atzeni R Torlone","SIGMOD Conference"
"1388","confsigmodHammerGNYBV97","TemplateBased Wrappers in the TSIMMIS System","J Hammer H GarciaMolina S Nestorov R Yerneni M Breunig V Vassalos","SIGMOD Conference","1997"
"1389","confvldbGrumbachRS00","Manipulating Interpolated Data is Easier than You Thought","S Grumbach P Rigaux L Segoufin","VLDB","2000"
"1390","confvldbMillerHH00","Schema Mapping as Query Discovery","R Miller L Haas M Hernndez","VLDB","2000"
"1391","confsigmodLiCHH97","SEMCOG"," An Objectbased Image Retrieval System and Its Visual Query Interface","W Li K Candan K Hirata Y Hara","SIGMOD Conference"
"1392","confsigmodBressanGFJHKLMPQSS97","The COntext INterchange Mediator Prototype","S Bressan C Goh K Fynn M Jakobisiak K Hussein H Kon T Lee S Madnick T Pena J Qu A Shum M Siegel","SIGMOD Conference","1997"
"1393","confvldbChakrabartiM00","Local Dimensionality Reduction"," A New Approach to Indexing High Dimensional Spaces","K Chakrabarti S Mehrotra","VLDB"
"1394","confsigmodQuassW97","OnLine Warehouse View Maintenance","D Quass J Widom","SIGMOD Conference","1997"
"1395","confvldbLakshmananJN00","The 3W Model and Algebra for Unified Data Mining","T Johnson L Lakshmanan R Ng","VLDB","2000"
"1396","confvldbWangHH00","Mining Frequent Itemsets Using Support Constraints","K Wang Y He J Han","VLDB","2000"
"1397","confsigmodColbyKLMR97","Supporting Multiple View Maintenance Policies","L Colby A Kawaguchi D Lieuwen I Mumick K Ross","SIGMOD Conference","1997"
"1398","confvldbChaudhuriW00","Rethinking Database System Architecture"," Towards a SelfTuning RISCStyle Database System","S Chaudhuri G Weikum","VLDB"
"1399","confsigmodKatayamaS97","The SRtree"," An Index Structure for HighDimensional Nearest Neighbor Queries","N Katayama S Satoh","SIGMOD Conference"
"1400","confsigmodShivakumarG97","WaveIndices"," Indexing Evolving Databases","N Shivakumar H GarciaMolina","SIGMOD Conference"
"1401","confvldbChristopheBPV00","PicoDMBS"," Scaling Down Database Techniques for the Smartcard","C Bobineau L Bouganim P Pucheral P Valduriez","VLDB"
"1402","confvldbTaylor00","Concurrency in the Data Warehouse","R Taylor","VLDB","2000"
"1403","confsigmodGuptaHR97","Revisiting Commit Processing in Distributed Database Systems","R Gupta J Haritsa K Ramamritham","SIGMOD Conference","1997"
"1404","confvldbX00","Ordering Information Conference Organizers Program Committees Additional Reviewers Additional Demonstrations Reviewers Sponsors VLDB Endowment Preface Foreword",,,"2000"
"1405","confsigmodShasha97","Lessons from Wall Street"," Case Studies in Configuration Tuning and Distribution Tutorial",,
"1406","confsigmodMotakisZ97","Temporal Aggregation in Active Database Rules","I Motakis C Zaniolo","SIGMOD Conference","1997"
"1407","confvldbSchaeferBBJ00","Controlling Data Warehouses with Knowledge Networks","E Schaefer J Becker A Boehmer M Jarke","VLDB","2000"
"1408","confvldbRamaswamy00","Epiphany Epicenter Technology Overview","S Ramaswamy","VLDB","2000"
"1409","confsigmodGeorgeH97","Secure Transaction Processing in Firm RealTime Database Systems","B George J Haritsa","SIGMOD Conference","1997"
"1410","confvldbLakshmananSS99","On Efficiently Implementing SchemaSQL on an SQL Database System","L Lakshmanan F Sadri S Subramanian","VLDB","1999"
"1411","confsigmodGrayHOS96","The Dangers of Replication and a Solution","J Gray P Helland P ONeil D Shasha","SIGMOD Conference","1996"
"1412","confsigmodFranklinJK96","Performance Tradeoffs for ClientServer Query Processing","M Franklin B Jnsson D Kossmann","SIGMOD Conference","1996"
"1413","confvldbDeutschPT99","Physical Data Independence Constraints and Optimization with Universal Plans","A Deutsch L Popa V Tannen","VLDB","1999"
"1414","confvldbJaedickeM99","UserDefined Table Operators"," Enhancing Extensibility for ORDBMS","M Jaedicke B Mitschang","VLDB"
"1415","confsigmodHillyerS96","Random IO Scheduling in Online Tertiary Storage Systems","B Hillyer A Silberschatz","SIGMOD Conference","1996"
"1416","confsigmodMogiK96","Hot Mirroring"," A Study to Hide Parity Upgrade Penalty and Degradations During Rebuilds for RAID5","K Mogi M Kitsuregawa","SIGMOD Conference"
"1417","confvldbLeeL99","Unrolling Cycles to Decide Trigger Termination","S Lee T Ling","VLDB","1999"
"1418","confsigmodZouS96","Online Reorganization of Sparselypopulated Btrees","C Zou B Salzberg","SIGMOD Conference","1996"
"1419","confvldbGionisIM99","Similarity Search in High Dimensions via Hashing","A Gionis P Indyk R Motwani","VLDB","1999"
"1420","confvldbKeimH99","Optimal GridClustering"," Towards Breaking the Curse of Dimensionality in HighDimensional Clustering","A Hinneburg D Keim","VLDB"
"1421","confsigmodZhangRL96","BIRCH"," An Efficient Data Clustering Method for Very Large Databases","T Zhang R Ramakrishnan M Livny","SIGMOD Conference"
"1422","confvldbCareyCNVDRSM99","OO What Have They Done to DB2","M Carey D Chamberlin S Narayanan B Vance D Doole S Rielau R Swagerman N Mattos","VLDB","1999"
"1423","confsigmodAdaliCPS96","Query Caching and Optimization in Distributed Mediator Systems","S Adali K Candan Y Papakonstantinou V Subrahmanian","SIGMOD Conference","1996"
"1424","confsigmodAchyutuniON96","Two Techniques for OnLine Index Modification in Shared Nothing Parallel Databases","K Achyutuni E Omiecinski S Navathe","SIGMOD Conference","1996"
"1425","confvldbJagadishLS99","What can Hierarchies do for Data Warehouses","H Jagadish L Lakshmanan D Srivastava","VLDB","1999"
"1426","confvldbShanmugasundaramGTZDN99","Relational Databases for Querying XML Documents"," Limitations and Opportunities","J Shanmugasundaram K Tufte C Zhang G He D DeWitt J Naughton","VLDB"
"1427","confsigmodVanceM96","Rapid Bushy Joinorder Optimization with Cartesian Products","B Vance D Maier","SIGMOD Conference","1996"
"1428","confvldbJohnson99","Performance Measurements of Compressed Bitmap Indices","T Johnson","VLDB","1999"
"1429","confsigmodSelfridgeSW96","IDEA"," Interactive Data Exploration and Analysis","P Selfridge D Srivastava L Wilson","SIGMOD Conference"
"1430","confsigmodChaudhuriG96","Optimizing Queries over Multimedia Repositories","S Chaudhuri L Gravano","SIGMOD Conference","1996"
"1431","confvldbHaasKU99","Loading a Cache with Query Results","L Haas D Kossmann I Ursu","VLDB","1999"
"1432","confvldbMcHughW99","Query Optimization for XML","J McHugh J Widom","VLDB","1999"
"1433","confsigmodGoelI96","SQL Query Optimization"," Reordering for a General Class of Queries","P Goel B Iyer","SIGMOD Conference"
"1434","confvldbDonjerkovicR99","Probabilistic Optimization of Top N Queries","D Donjerkovic R Ramakrishnan","VLDB","1999"
"1435","confsigmodBilirisFOP96","BeSS"," Storage Support for Interactive Visualization Systems","A Biliris T Funkhouser W OConnell E Panagos","SIGMOD Conference"
"1436","confvldbJagadishKNS99","MultiDimensional Substring Selectivity Estimation","H Jagadish O Kapitskaia R Ng D Srivastava","VLDB","1999"
"1437","confsigmodHungYK96","CapBasEDAMS"," A Capabilitybased and Eventdriven Activity Management System","P Hung H Yeung K Karlapalem","SIGMOD Conference"
"1438","confvldbNaumannLF99","Qualitydriven Integration of Heterogenous Information Systems","F Naumann U Leser J Freytag","VLDB","1999"
"1439","confsigmodFukudaMMT96","Data Mining Using TwoDimensional Optimized Accociation Rules"," Scheme Algorithms and Visualization","T Fukuda Y Morimoto S Morishita T Tokuyama","SIGMOD Conference"
"1440","confsigmodSrikantA96","Mining Quantitative Association Rules in Large Relational Tables","R Srikant R Agrawal","SIGMOD Conference","1996"
"1441","confvldbJosifovskiR99","Integrating Heterogenous Overlapping Databases through ObjectOriented Transformations","V Josifovski T Risch","VLDB","1999"
"1442","confvldbBrodieC99","Issues in Network Management in the Next Millennium","M Brodie S Chaudhuri","VLDB","1999"
"1443","confsigmodKeim96","Databases and Visualization","D Keim","SIGMOD Conference","1996"
"1444","confvldbHamilton99","Networked Data Management Design Points","J Hamilton","VLDB","1999"
"1445","confsigmodHan96","Data Mining Techniques","J Han","SIGMOD Conference","1996"
"1446","confsigmodLeflerSW96","DBSim"," A Simulation Tool for Predicting Database Performance","M Lefler M Stokrp C Wong","SIGMOD Conference"
"1447","confvldbPound99","In Cyber Space No One can Hear You Scream","C Pound","VLDB","1999"
"1448","confsigmodHanFWCZK96","DBMiner"," Interactive Mining of MultipleLevel Knowledge in Relational Databases","J Han Y Fu W Wang J Chiang O Zaane K Koperski","SIGMOD Conference"
"1449","confvldbGarofalakisRS99","SPIRIT"," Sequential Pattern Mining with Regular Expression Constraints","M Garofalakis R Rastogi K Shim","VLDB"
"1450","confsigmodHullZ96","A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches","R Hull G Zhou","SIGMOD Conference","1996"
"1451","confvldbBlum99","Microsoft English Query 75"," Automatic Extraction of Semantics from Relational Databases and OLAP Cubes","A Blum","VLDB"
"1452","confsigmodChawatheRGW96","Change Detection in Hierarchically Structured Information","S Chawathe A Rajaraman H GarciaMolina J Widom","SIGMOD Conference","1996"
"1453","confvldbCampbell99","The New Locking Logging and Recovery Architecture of Microsoft SQL Server 70","D Campbell","VLDB","1999"
"1454","confvldbGraefe99","The Value of MergeJoin and HashJoin in SQL Server","G Graefe","VLDB","1999"
"1455","confsigmodBunemanDHS96","A Query Language and Optimization Techniques for Unstructured Data","P Buneman S Davidson G Hillebrand D Suciu","SIGMOD Conference","1996"
"1456","confvldbDarmontS99","VOODB"," A Generic DiscreteEvent Random Simulation Model To Evaluate the Performances of OODBs","J Darmont M Schneider","VLDB"
"1457","confsigmodNguyenS96","Accessing Relational Databases from the World Wide Web","T Nguyen V Srinivasan","SIGMOD Conference","1996"
"1458","confsigmodBrownCL96","GoalOriented Buffer Management Revisited","K Brown M Carey M Livny","SIGMOD Conference","1996"
"1459","confvldbSahuguetA99","Building LightWeight Wrappers for Legacy Web DataSources Using W4F","A Sahuguet F Azavant","VLDB","1999"
"1460","confvldbAcharyaGP99","Aqua"," A Fast Decision Support Systems Using Approximate Query Answers","S Acharya P Gibbons V Poosala","VLDB"
"1461","confsigmodChristophidesCM96","Evaluating Queries with Generalized Path Expressions","V Christophides S Cluet G Moerkotte","SIGMOD Conference","1996"
"1462","confvldbMohan99","Repeating History Beyond ARIES","C Mohan","VLDB","1999"
"1463","confsigmodSeshadriHPLRSSS96","CostBased Optimization for Magic"," Algebra and Implementation","P Seshadri J Hellerstein H Pirahesh T Leung R Ramakrishnan D Srivastava P Stuckey S Sudarshan","SIGMOD Conference"
"1464","confvldbTanGO99","Online Feedback for Nested Aggregate Queries with MultiThreading","K Tan C Goh B Ooi","VLDB","1999"
"1465","confsigmodColbyGLMT96","Algorithms for Deferred View Maintenance","L Colby T Griffin L Libkin I Mumick H Trickey","SIGMOD Conference","1996"
"1466","confvldbNorvag99","The Persistent Cache"," Improving OID Indexing in Temporal ObjectOriented Database Systems","K Nrvg","VLDB"
"1467","confsigmodLibkinMW96","A Query Language for Multidimensional Arrays"," Design Implementation and Optimization Techniques","L Libkin R Machlin L Wong","SIGMOD Conference"
